Game_ID,TEAM_ID_away,TEAM_ID_home,HOME_TEAM_WINS,FGM_home,FGA_home,FG_PCT_home,FG3M_home,FG3A_home,FG3_PCT_home,FTT_PCT_home,FG2M_home,FG2A_home,FG2_PCT_home,MIN_home,FTM_home,FTA_home,OREB_home,DREB_home,AST_home,STL_home,BLK_home,TOV_home,PF_home,PTS_home,AWAY_TEAM_WINS,FGM_away,FGA_away,FG_PCT_away,FG3M_away,FG3A_away,FG3_PCT_away,FTT_PCT_away,FG2M_away,FG2A_away,FG2_PCT_away,MIN_away,FTM_away,FTA_away,OREB_away,DREB_away,AST_away,STL_away,BLK_away,TOV_away,PF_away,PTS_away,OREB,Total,Spread,AVG_HEIGHT_home,AVG_WEIGHT_home,STARTERS_PM_home,AVG_HEIGHT_away,AVG_WEIGHT_away,STARTERS_PM_away,BULLY_BALL_home,BULLY_BALL_away
21901245,1610612757,1610612738,1,42,77,0.545,18,30,0.6,0.765,24,47,0.510638298,240,26,34,6,30,24,9,6,14,21,128,0,45,90,0.5,19,42,0.452380952,0.938,26,48,0.541666667,240,15,16,9,26,31,8,5,12,25,124,15,252,4,77.8,224.3,15,79.5,232.125,-21,0.09240395618419134,0.14973000846501128
22200532,1610612765,1610612741,1,53,92,0.576,12,27,0.444444444,0.933,41,65,0.630769231,240,14,15,12,26,21,10,4,14,20,132,0,41,86,0.477,17,39,0.435897436,0.792,24,47,0.510638298,240,19,24,13,22,28,8,1,16,16,118,25,250,14,78.3,215,60,78.7,220.5,-68,0.08846611915227093,0.10830168907784345
22100820,1610612765,1610612742,1,40,79,0.506,18,36,0.5,0.783,22,43,0.511627907,240,18,23,6,41,24,10,5,13,18,116,0,33,87,0.379,5,30,0.166666667,0.682,28,57,0.49122807,240,15,22,13,32,20,5,2,15,24,86,19,202,30,78.91666666666667,217.25,97,78.3,215.6,-45,0.07710519367879416,0.06986478555304737
21900593,1610612741,1610612738,1,39,83,0.47,9,23,0.391304348,0.897,30,60,0.5,240,26,29,10,33,28,7,6,12,19,113,0,37,81,0.457,6,25,0.24,0.808,31,56,0.553571429,240,21,26,7,31,16,5,5,14,22,101,17,214,12,78,221.16666666666666,28,79.07692307692308,219.92307692307693,-6,0.08242431157837075,0.09573522646827046
21900672,1610612761,1610612752,0,42,85,0.494,13,36,0.361111111,0.714,29,49,0.591836735,240,15,21,14,32,26,5,4,16,21,112,1,41,81,0.506,17,35,0.485714286,0.826,24,46,0.52173913,240,19,23,5,26,25,10,6,7,20,118,19,230,-6,79.3,221.5,30,77.66666666666667,219.77777777777777,-8,0.12574540744509397,0.10083164413381526
22200876,1610612752,1610612737,0,40,97,0.412,5,26,0.192307692,0.762,35,71,0.492957746,240,16,21,8,32,25,6,7,5,18,101,1,45,96,0.469,14,43,0.325581395,0.818,31,53,0.58490566,240,18,22,10,45,16,2,4,10,21,122,18,223,-21,78.57142857142857,214.35714285714286,-89,78,218.4,70,0.08897347767175207,0.08798248947775947
21900133,1610612754,1610612753,0,41,89,0.461,15,36,0.416666667,0.833,26,53,0.490566038,240,5,6,7,30,27,5,11,11,10,102,1,48,91,0.527,9,20,0.45,0.8,39,71,0.549295775,240,4,5,10,33,31,6,3,9,13,109,17,211,-7,78.9,216.9,-12,78.3,211.7,2,0.07554298802762999,0.05435502257336327
22200427,1610612756,1610612746,0,34,90,0.378,12,33,0.363636364,0.714,22,57,0.385964912,240,15,21,21,31,21,4,3,18,18,95,1,44,95,0.463,9,32,0.28125,0.778,35,63,0.555555556,240,14,18,15,38,27,8,8,9,18,111,36,206,-16,79.1,211.6,-34,77.5,218.4,33,0.07271761672175005,0.09158308568598315
21900341,1610612760,1610612757,0,36,100,0.36,9,33,0.272727273,0.833,27,67,0.402985075,240,15,18,18,33,16,7,8,8,26,96,1,35,85,0.412,11,32,0.34375,0.794,24,53,0.452830189,240,27,34,13,41,12,7,2,10,22,108,31,204,-12,78.2,215.5,-36,78.54545454545455,216.27272727272728,31,0.062474024752361974,0.075236326325019115
22100796,1610612763,1610612753,0,39,90,0.433,17,48,0.354166667,0.69,22,42,0.523809524,240,20,29,7,31,27,2,2,9,20,115,1,53,105,0.505,13,39,0.333333333,0.727,40,66,0.606060606,240,16,22,16,46,33,6,5,8,21,135,23,250,-20,79.75,228.66666666666666,-74,78.53846153846153,214.76923076923077,59,0.1316957018301207,0.06916210346347514
22100746,1610612754,1610612742,1,51,96,0.531,16,34,0.470588235,0.636,35,62,0.564516129,240,14,22,11,35,31,8,7,5,19,132,0,40,91,0.44,9,33,0.272727273,0.696,31,58,0.534482759,240,16,23,10,37,25,1,7,11,21,105,21,237,27,79,216.83333333333334,88,77.66666666666667,202.91666666666666,-103,0.07636437236114499,0.012897686230248312
21900706,1610612756,1610612742,0,37,83,0.446,7,33,0.212121212,0.852,30,50,0.6,240,23,27,8,25,19,6,0,17,18,104,1,51,86,0.593,12,28,0.428571429,0.905,39,58,0.672413793,240,19,21,8,31,34,10,4,13,25,133,16,237,-29,79.07692307692308,218.46153846153845,-117,77.54545454545455,206.63636363636363,166,0.08363794680117231,0.02629862694252182
21900813,1610612766,1610612750,0,39,101,0.386,14,49,0.285714286,0.8,25,52,0.480769231,240,16,20,14,34,25,10,7,11,19,108,1,43,92,0.467,14,34,0.411764706,0.652,29,58,0.5,240,15,23,12,40,22,7,4,14,16,115,26,223,-7,77.6,211.7,-1,78.33333333333333,220.66666666666666,16,0.04125940287756496,0.09038781038374713
21900480,1610612753,1610612749,1,43,84,0.512,13,37,0.351351351,0.667,30,47,0.638297872,240,12,18,14,44,30,6,5,25,13,111,0,35,87,0.402,14,35,0.4,0.842,21,52,0.403846154,240,16,19,5,29,21,16,7,11,17,100,19,211,11,79.33333333333333,226.75,18,78.08333333333333,212.75,12,0.11932575712810804,0.05618951749435653
22100815,1610612756,1610612755,0,41,89,0.461,10,32,0.3125,0.944,31,57,0.543859649,240,17,18,6,38,24,7,4,15,22,109,1,43,95,0.453,6,26,0.230769231,0.917,37,69,0.536231884,240,22,24,11,37,27,7,5,8,15,114,17,223,-5,78.44444444444444,224.22222222222223,-21,78.77777777777777,218.33333333333334,37,0.12728599133275675,0.10924181311491442
21900929,1610612761,1610612744,0,40,98,0.408,14,52,0.269230769,0.76,26,46,0.565217391,240,19,25,14,38,34,4,5,16,23,113,1,40,84,0.476,13,41,0.317073171,0.903,27,43,0.627906977,240,28,31,3,36,28,10,3,12,24,121,17,234,-8,78,214.88888888888889,-34,77.9,209.7,15,0.07424126016051091,0.0535092403417534
22200846,1610612755,1610612751,0,37,92,0.402,13,40,0.325,0.846,24,52,0.461538462,240,11,13,12,30,23,7,6,9,20,98,1,33,75,0.44,6,23,0.260869565,0.967,27,52,0.519230769,240,29,30,8,33,17,4,3,12,12,101,20,199,-3,78.58333333333333,218.75,0,78.3,222.1,-9,0.11145837239686039,0.11066986736220955
22200685,1610612744,1610612739,0,42,84,0.5,14,33,0.424242424,0.842,28,51,0.549019608,240,16,19,10,25,24,7,8,15,15,114,1,42,86,0.488,23,43,0.534883721,0.684,19,43,0.441860465,240,13,19,14,31,25,9,4,18,19,120,24,234,-6,78.11111111111111,219,-36,78.44444444444444,213.77777777777777,39,0.10604201231153088,0.07102453270843807
21900874,1610612757,1610612754,1,40,90,0.444,8,25,0.32,0.783,32,65,0.492307692,240,18,23,13,35,21,8,4,14,12,106,0,41,89,0.461,9,30,0.3,0.643,32,59,0.542372881,240,9,14,10,35,14,5,5,14,21,100,23,206,6,78.36363636363636,217.8181818181818,-4,78.77777777777777,220.33333333333334,-11,0.07332313943717472,0.09403528969149727
22100835,1610612746,1610612742,1,38,78,0.487,13,39,0.333333333,0.852,25,39,0.641025641,240,23,27,8,33,19,4,3,14,23,112,0,39,81,0.481,9,23,0.391304348,0.72,30,58,0.517241379,240,18,25,4,27,24,9,2,10,25,105,12,217,7,78.2,215,63,79,220.1,-52,0.07755259965865909,0.12137170835397047
22100327,1610612758,1610612746,0,47,100,0.47,9,31,0.290322581,0.75,38,69,0.550724638,240,12,16,17,32,35,8,6,13,15,115,1,46,88,0.523,15,38,0.394736842,0.85,31,50,0.62,240,17,20,7,31,28,8,1,12,16,124,24,239,-9,78.33333333333333,216.75,-49,78,212,46,0.06880820330967956,0.0523178329571106
21900283,1610612766,1610612749,1,54,96,0.563,20,44,0.454545455,0.6,34,52,0.653846154,240,9,15,7,46,41,7,3,7,13,137,0,37,101,0.366,15,45,0.333333333,0.875,22,56,0.392857143,240,7,8,15,38,21,4,1,12,18,96,22,233,41,78.6923076923077,222.84615384615384,129,78.45454545454545,224.8181818181818,-137,0.12390781312114826,0.13750156485154116
22201049,1610612764,1610612739,1,48,87,0.552,4,19,0.210526316,0.773,44,68,0.647058824,240,17,22,9,32,31,9,7,11,19,117,0,35,76,0.461,8,23,0.347826087,0.8,27,53,0.509433962,240,16,20,6,32,22,5,6,17,19,94,15,211,23,77.53846153846153,211.46153846153845,43,78.6923076923077,211.6153846153846,-59,0.060140096368734505,0.06354088152246479
21900732,1610612755,1610612738,1,38,80,0.475,8,30,0.266666667,0.78,30,50,0.6,240,32,41,9,33,15,9,2,11,20,116,0,31,84,0.369,7,33,0.212121212,0.839,24,51,0.470588235,240,26,31,13,34,15,6,3,14,27,95,22,211,21,78.9090909090909,231,116,78.08333333333333,218,-90,0.13128726025977133,0.07701027088036104
22100459,1610612745,1610612741,1,47,88,0.534,16,35,0.457142857,0.958,31,53,0.58490566,240,23,24,9,25,33,7,5,8,23,133,0,44,78,0.564,12,33,0.363636364,0.75,32,45,0.711111111,240,18,24,7,28,27,4,4,14,17,118,16,251,15,78.9090909090909,216.27272727272728,39,77.5,213.58333333333334,-44,0.07316607302118615,0.05316645033860057
21900544,1610612762,1610612740,0,45,94,0.479,12,31,0.387096774,0.8,33,63,0.523809524,240,24,30,13,35,23,4,5,6,20,126,1,46,90,0.511,16,33,0.484848485,0.833,30,57,0.526315789,240,20,24,7,36,19,3,3,8,25,128,20,254,-2,77.9,209.1,-7,78.5,222.6,9,0.03430606024176662,0.09996399548532722
22100758,1610612759,1610612756,1,48,97,0.495,11,32,0.34375,0.667,37,65,0.569230769,240,8,12,11,35,31,6,5,8,12,115,0,45,100,0.45,13,37,0.351351351,0.875,32,63,0.507936508,240,7,8,11,32,27,6,3,11,15,110,22,225,5,77.66666666666667,217.77777777777777,15,78.33333333333333,215.22222222222223,-17,0.06557354983021114,0.06872678705793824
22100992,1610612764,1610612746,1,43,86,0.5,16,32,0.5,1,27,54,0.5,240,13,13,7,34,21,6,10,12,15,115,0,41,87,0.471,10,27,0.37037037,0.85,31,60,0.516666667,240,17,20,9,32,26,10,3,13,13,109,16,224,6,79.375,222.125,-3,79.1,212.8,-7,0.10143794394094684,0.06737607223476295
22100594,1610612762,1610612754,1,44,80,0.55,14,29,0.482758621,0.719,30,51,0.588235294,240,23,32,5,33,30,9,7,10,21,125,0,40,84,0.476,15,35,0.428571429,0.947,25,49,0.510204082,240,18,19,9,30,20,6,3,15,25,113,14,238,12,77.88888888888889,202.66666666666666,23,78.2,225.7,-5,0.011698483746742991,0.138258162043916
22100556,1610612765,1610612749,0,39,92,0.424,11,46,0.239130435,0.773,28,46,0.608695652,240,17,22,11,36,21,9,2,8,12,106,1,44,91,0.484,18,43,0.418604651,0.643,26,48,0.541666667,240,9,14,9,38,31,6,1,14,21,115,20,221,-9,79.1,221.3,-62,78.2,214.2,29,0.1218922900780874,0.08026095839524508
21900905,1610612763,1610612737,0,32,99,0.323,9,35,0.257142857,0.938,23,64,0.359375,240,15,16,16,27,20,6,8,17,21,88,1,46,92,0.5,14,32,0.4375,0.677,32,60,0.533333333,240,21,31,14,46,30,12,8,15,16,127,30,215,-39,78,210.8,-123,78.61538461538461,217.76923076923077,40,0.041983594788421494,0.08197983357153359
22100025,1610612756,1610612747,0,34,86,0.395,15,34,0.441176471,0.759,19,52,0.365384615,240,22,29,12,34,25,7,3,16,26,105,1,42,86,0.488,10,32,0.3125,0.75,32,54,0.592592593,240,21,28,7,40,31,8,2,12,22,115,19,220,-10,78,220.27272727272728,-21,77.9,215.3,33,0.10115536148915408,0.08164301118540548
22100852,1610612760,1610612741,1,40,89,0.449,7,25,0.28,0.826,33,64,0.515625,240,19,23,11,46,20,6,3,13,19,106,0,34,88,0.386,11,36,0.305555556,0.733,23,52,0.442307692,240,22,30,7,36,22,8,10,8,15,101,18,207,5,78.7,221.3,-2,78.6,207.5,3,0.09069200251646942,0.04081388261851006
21900414,1610612753,1610612743,1,40,84,0.476,11,27,0.407407407,0.88,29,57,0.50877193,240,22,25,14,38,28,8,3,19,17,113,0,37,87,0.425,11,29,0.379310345,0.905,26,58,0.448275862,240,19,21,8,27,25,9,5,13,19,104,22,217,9,78.72727272727273,220,48,78.7,214.4,-52,0.08587522607071123,0.06944830699774278
22201052,1610612763,1610612759,0,39,98,0.398,20,52,0.384615385,0.759,19,46,0.413043478,265,22,29,16,38,31,11,4,20,19,120,1,49,101,0.485,14,38,0.368421053,0.667,35,63,0.555555556,265,14,21,15,37,27,13,9,17,24,126,31,246,-6,78.81818181818181,216.54545454545453,-9,78.2,228.4,29,0.1035453308210557,0.14071596967828523
21900461,1610612752,1610612751,0,21,78,0.269,13,50,0.26,0.75,8,28,0.285714286,240,27,36,9,41,17,3,3,13,19,82,1,37,92,0.402,9,29,0.310344828,0.733,28,63,0.444444444,240,11,15,13,47,16,6,2,14,27,94,22,176,-12,79.75,225.25,-52,78.66666666666667,220.41666666666666,87,0.1513006700220519,0.11824673701685841
22200984,1610612763,1610612747,1,41,90,0.456,7,28,0.25,0.793,34,62,0.548387097,240,23,29,7,50,27,4,2,15,18,112,0,36,93,0.387,9,37,0.243243243,0.759,27,56,0.482142857,240,22,29,6,39,18,6,6,7,25,103,13,215,9,78.22222222222223,208.55555555555554,33,78.5,219.4,-54,0.054791462987540694,0.0999702743746187
21901288,1610612753,1610612738,1,45,102,0.441,12,40,0.3,0.833,33,62,0.532258065,265,20,24,13,41,32,9,7,13,19,122,0,41,102,0.402,15,47,0.319148936,0.846,26,55,0.472727273,265,22,26,12,40,24,7,4,14,25,119,25,241,3,78.1,224.4,16,77.8,214.2,-11,0.123226012174019,0.07473532689450212
21900073,1610612765,1610612741,1,39,89,0.438,16,40,0.4,0.783,23,49,0.469387755,240,18,23,11,31,29,6,1,17,18,112,0,41,85,0.482,6,29,0.206896552,0.75,35,56,0.625,240,18,24,10,37,21,11,8,16,21,106,21,218,6,79.5,219.8,52,78,215,-64,0.09358226843693838,0.06420270880361173
22200502,1610612754,1610612740,1,41,90,0.456,12,40,0.3,0.792,29,50,0.58,240,19,24,16,38,30,10,6,16,19,113,0,35,83,0.422,9,35,0.257142857,0.7,26,48,0.541666667,240,14,20,6,30,23,9,5,13,18,93,22,206,20,78,212.9,21,78.14285714285714,214.35714285714286,-38,0.06264274182011417,0.05874266532540712
22100641,1610612761,1610612749,0,26,77,0.338,12,39,0.307692308,0.914,14,38,0.368421053,240,32,35,9,32,19,8,8,13,23,96,1,40,91,0.44,12,35,0.342857143,0.55,28,56,0.5,240,11,20,16,34,25,7,8,15,25,103,25,199,-7,78.9,216.6,8,78.625,213.75,3,0.09528898854996576,0.08385015207095096
21900537,1610612763,1610612756,0,43,95,0.453,6,26,0.230769231,0.846,37,69,0.536231884,240,22,26,12,34,25,7,4,10,19,114,1,45,83,0.542,18,42,0.428571429,0.765,27,41,0.658536585,240,13,17,3,39,31,4,8,17,22,121,15,235,-7,78.5,212.9,4,78,218.72727272727272,-25,0.05549967655008834,0.07896876667350704
22200703,1610612763,1610612756,1,39,88,0.443,13,35,0.371428571,0.84,26,53,0.490566038,240,21,25,6,34,25,10,5,17,26,112,0,40,92,0.435,11,32,0.34375,0.704,29,60,0.483333333,240,19,27,15,37,28,8,4,20,22,110,21,222,2,78,218.72727272727272,12,79,214.2,6,0.08762022712254677,0.06795123958167434
21900238,1610612756,1610612743,1,43,91,0.473,14,31,0.451612903,0.696,29,60,0.483333333,240,16,23,19,33,24,4,2,11,16,116,0,41,82,0.5,12,35,0.342857143,0.833,29,47,0.617021277,240,10,12,7,29,25,4,2,12,18,104,26,220,12,78.91666666666667,219.5,57,78.2,208.8,-66,0.11018798676097212,0.053027488855869345
22200966,1610612757,1610612753,0,42,84,0.5,11,31,0.35483871,0.774,31,53,0.58490566,240,24,31,6,32,29,11,2,11,25,119,1,39,83,0.47,16,47,0.340425532,0.875,23,36,0.638888889,240,28,32,9,37,27,9,5,17,22,122,15,241,-3,80.1,223,-10,78.25,215.625,12,0.13166878529630163,0.06530973366910868
22200111,1610612766,1610612741,1,38,88,0.432,14,31,0.451612903,0.889,24,57,0.421052632,240,16,18,11,40,28,6,9,20,18,106,0,36,92,0.391,7,32,0.21875,0.563,29,60,0.483333333,240,9,16,13,34,22,12,12,17,14,88,24,194,18,78,208.1,29,79.63636363636364,214.1818181818182,-27,0.04030323482658787,0.10000961935988287
22200251,1610612757,1610612749,1,47,86,0.547,9,28,0.321428571,0.64,38,58,0.655172414,240,16,25,10,32,31,12,8,14,17,119,0,44,93,0.473,8,29,0.275862069,0.789,36,64,0.5625,240,15,19,12,28,19,5,3,16,17,111,22,230,8,79.46153846153847,220.30769230769232,47,79.27272727272727,219.0909090909091,-53,0.09517709935115432,0.09457181127921938
22200113,1610612765,1610612749,1,43,92,0.467,10,38,0.263157895,0.833,33,54,0.611111111,240,20,24,15,37,24,17,5,16,16,116,0,33,79,0.418,11,31,0.35483871,0.933,22,48,0.458333333,240,14,15,2,33,18,7,3,21,22,91,17,207,25,79.41666666666667,222,89,78.23076923076923,215.3846153846154,-104,0.12994653591161537,0.08666265155578211
21900952,1610612754,1610612742,0,39,91,0.429,14,43,0.325581395,0.68,25,48,0.520833333,240,17,25,9,33,19,7,5,11,17,109,1,46,88,0.523,8,23,0.347826087,0.667,38,65,0.584615385,240,12,18,6,41,23,5,6,11,23,112,15,221,-3,80.1,224.5,-8,78.4,213.8,39,0.1190065058598552,0.0637923250564335
22100547,1610612754,1610612739,1,41,88,0.466,6,26,0.230769231,0.714,35,62,0.564516129,240,20,28,12,36,26,6,4,11,11,108,0,37,83,0.446,19,46,0.413043478,0.786,18,37,0.486486486,240,11,14,9,30,24,6,6,14,24,104,21,212,4,78.77777777777777,221.22222222222223,-4,78.11111111111111,211.77777777777777,17,0.09124640251888977,0.05263260596940064
21900687,1610612764,1610612737,1,54,93,0.581,15,35,0.428571429,0.853,39,58,0.672413793,240,29,34,12,36,30,7,3,15,35,152,0,42,88,0.477,11,33,0.333333333,0.905,31,55,0.563636364,240,38,42,8,26,20,5,7,12,26,133,20,285,19,78.08333333333333,210.33333333333334,103,78.0909090909091,209.0909090909091,-80,0.04103973355408319,0.04175853590284125
21900161,1610612748,1610612739,0,36,85,0.424,8,32,0.25,0.81,28,53,0.528301887,240,17,21,11,30,18,14,2,18,16,97,1,43,79,0.544,12,30,0.4,0.909,31,49,0.632653061,240,10,11,4,37,31,10,7,19,21,108,15,205,-11,77.22222222222223,217.66666666666666,-66,79.33333333333333,223.22222222222223,71,0.06030363478420552,0.11189270127915728
21900715,1610612766,1610612764,1,41,86,0.477,14,37,0.378378378,0.926,27,49,0.551020408,240,25,27,19,38,24,3,6,20,22,121,0,43,99,0.434,9,30,0.3,0.632,34,69,0.492753623,240,12,19,16,22,32,9,4,9,24,107,35,228,14,77.72727272727273,214.63636363636363,34,78.11111111111111,219.11111111111111,-21,0.05402174357553605,0.08172590920491601
22100662,1610612761,1610612748,1,38,83,0.458,9,24,0.375,0.864,29,59,0.491525424,240,19,22,13,36,20,11,8,12,18,104,0,37,90,0.411,13,36,0.361111111,0.706,24,54,0.444444444,240,12,17,15,30,24,9,5,12,21,99,28,203,5,78.11111111111111,222.77777777777777,21,78.57142857142857,216.42857142857142,-8,0.08994729282272143,0.07614355737780426
21900907,1610612742,1610612741,1,44,94,0.468,10,36,0.277777778,0.647,34,58,0.586206897,240,11,17,12,30,24,7,5,14,21,109,0,40,84,0.476,12,42,0.285714286,0.75,28,42,0.666666667,240,15,20,9,35,26,9,5,18,20,107,21,216,2,78.3,214.2,-22,78.7,221.7,10,0.05846096129054433,0.09862770880361177
21900904,1610612757,1610612753,0,37,96,0.385,14,43,0.325581395,0.864,23,53,0.433962264,240,19,22,11,28,29,3,2,6,11,107,1,49,88,0.557,16,33,0.484848485,1,33,55,0.6,240,16,16,6,43,27,6,4,12,24,130,17,237,-23,78.23076923076923,212.92307692307693,-53,78.9,220.3,73,0.052723245529595605,0.09526946952595945
22100315,1610612763,1610612761,0,36,91,0.396,10,39,0.256410256,0.75,26,52,0.5,240,9,12,11,33,14,7,9,18,21,91,1,36,93,0.387,10,34,0.294117647,0.842,26,59,0.440677966,240,16,19,18,36,18,13,10,17,15,98,29,189,-7,78.4,205.6,-18,79,221.3,38,0.03307639659798448,0.12748550231137531
22100528,1610612744,1610612743,1,46,84,0.548,10,32,0.3125,0.707,36,52,0.692307692,240,29,41,7,34,39,8,5,9,25,131,0,45,88,0.511,17,40,0.425,0.739,28,48,0.583333333,240,17,23,9,32,29,5,0,14,30,124,16,255,7,77.36363636363636,219,59,77.22222222222223,209.44444444444446,-14,0.08586105149037616,0.0430703519751661
22100615,1610612750,1610612740,1,42,76,0.553,16,33,0.484848485,0.757,26,43,0.604651163,240,28,37,9,29,33,6,1,21,26,128,0,42,86,0.488,18,39,0.461538462,0.742,24,47,0.510638298,240,23,31,9,23,27,11,4,13,24,125,18,253,3,78,209.5,15,78,211.63636363636363,-24,0.0369122508822863,0.050877241945413515
21900121,1610612761,1610612740,0,40,99,0.404,10,41,0.243902439,0.667,30,58,0.517241379,240,14,21,14,39,21,7,6,18,23,104,1,41,93,0.441,19,43,0.441860465,0.875,22,50,0.44,240,21,24,10,43,27,9,3,17,24,122,24,226,-18,78.38461538461539,215.53846153846155,-69,77.83333333333333,216.91666666666666,64,0.08280156892690137,0.08883234417707682
21900638,1610612754,1610612743,0,41,88,0.466,3,23,0.130434783,0.688,38,65,0.584615385,240,22,32,12,32,22,10,4,9,19,107,1,43,86,0.5,13,29,0.448275862,0.842,30,57,0.526315789,240,16,19,11,27,31,1,4,15,25,115,23,222,-8,79.4,215.7,-17,78.5,214.9,14,0.07620166257638532,0.0692639390519188
22100555,1610612753,1610612741,1,37,86,0.43,11,31,0.35483871,0.739,26,55,0.472727273,240,17,23,10,39,17,10,4,13,16,102,0,36,85,0.424,10,27,0.37037037,0.889,26,58,0.448275862,240,16,18,5,39,24,5,2,13,17,98,15,200,4,78.33333333333333,211.66666666666666,3,78.3,215.5,27,0.04889320361253755,0.06946709932279897
21900921,1610612762,1610612752,0,41,85,0.482,7,20,0.35,0.833,34,65,0.523076923,240,15,18,11,31,23,3,1,13,18,104,1,41,81,0.506,10,36,0.277777778,0.8,31,45,0.688888889,240,20,25,6,31,26,5,5,14,20,112,17,216,-8,78.5,218.8,-45,78.08333333333333,220.66666666666666,52,0.10080461197984869,0.11121358093482275
22100135,1610612755,1610612741,0,37,92,0.402,7,29,0.24137931,0.8,30,63,0.476190476,240,24,30,18,28,20,7,1,9,19,105,1,43,81,0.531,13,26,0.5,0.789,30,55,0.545454545,240,15,19,6,35,22,6,5,14,22,114,24,219,-9,78.55555555555556,213.22222222222223,-34,78.75,223.875,24,0.05735717496000643,0.10789010299097064
22100163,1610612742,1610612741,1,45,89,0.506,15,31,0.483870968,0.857,30,58,0.517241379,240,12,14,8,38,26,9,2,11,15,117,0,38,83,0.458,12,33,0.363636364,0.792,26,50,0.52,240,19,24,8,35,23,9,4,12,16,107,16,224,10,78.41666666666667,211.33333333333334,85,79.85714285714286,222.07142857142858,-61,0.0621103637409514,0.1436915575417885
21900304,1610612747,1610612743,0,37,91,0.407,6,29,0.206896552,0.941,31,62,0.5,240,16,17,7,28,26,9,4,11,25,96,1,39,84,0.464,7,24,0.291666667,0.667,32,60,0.533333333,240,20,30,14,42,24,8,5,16,23,105,21,201,-9,78.6,219.5,-21,79.1,224.4,14,0.08250933410934132,0.11397900677200906
22100767,1610612761,1610612737,0,37,81,0.457,12,32,0.375,0.875,25,49,0.510204082,240,14,16,5,41,28,6,5,15,20,100,1,38,89,0.427,18,36,0.5,0.706,20,53,0.377358491,240,12,17,6,37,21,7,8,8,15,106,11,206,-6,79.22222222222223,218,-44,78.44444444444444,214.22222222222223,52,0.10687041624763922,0.08375015541654703
22100801,1610612760,1610612758,1,43,83,0.518,12,32,0.375,0.682,31,51,0.607843137,240,15,22,7,40,30,13,4,16,15,113,0,42,87,0.483,9,30,0.3,0.625,33,57,0.578947368,240,10,16,7,34,23,8,1,14,16,103,14,216,10,79.33333333333333,223,40,79.33333333333333,210.33333333333334,-26,0.10444681420823428,0.059958916478555335
22100286,1610612764,1610612760,0,38,94,0.404,11,33,0.333333333,0.857,27,61,0.442622951,240,12,14,10,31,23,7,4,10,15,99,1,38,79,0.481,10,29,0.344827586,1,28,50,0.56,240,15,15,5,38,17,2,12,15,15,101,15,200,-2,79.36363636363636,216.8181818181818,-17,78.1,212.1,20,0.10283495480538347,0.06830230002476463
22201013,1610612758,1610612756,0,44,89,0.494,13,44,0.295454545,0.818,31,45,0.688888889,240,18,22,7,33,30,11,3,14,26,119,1,41,85,0.482,15,35,0.428571429,0.838,26,50,0.52,240,31,37,8,31,19,10,2,15,19,128,15,247,-9,78.08333333333333,220.33333333333334,-2,78.7,213.7,-19,0.09551328943680078,0.06238214020279232
22100467,1610612757,1610612740,1,42,80,0.525,12,33,0.363636364,0.833,30,47,0.638297872,240,15,18,8,36,27,5,3,16,19,111,0,35,78,0.449,13,34,0.382352941,0.737,22,44,0.5,240,14,19,7,24,18,12,4,11,17,97,15,208,14,78.8,213.7,80,77.88888888888889,220,-44,0.0792548417955134,0.1050976372608368
21900251,1610612746,1610612742,0,30,79,0.38,11,38,0.289473684,0.8,19,41,0.463414634,240,28,35,9,37,16,12,2,20,21,99,1,41,97,0.423,11,33,0.333333333,0.7,30,64,0.46875,240,21,30,17,39,22,12,3,14,27,114,26,213,-15,79,218.75,-48,78.25,214.33333333333334,47,0.08393721249711422,0.06428312641083533
